route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15226930:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15226940:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15226950:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15226960:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15226970:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15226980:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15226990:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227000:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227010:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227020:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227030:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227040:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227050:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227060:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227070:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227080:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227090:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227100:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227110:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227120:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227130:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227140:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227150:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227160:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227170:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227180:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227190:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227200:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227210:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227220:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227230:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227240:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227250:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227260:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227270:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227280:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227290:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227300:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227310:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227320:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227330:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227340:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227350:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227360:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227370:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227380:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227390:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227400:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227410:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227420:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227430:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227440:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227450:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227460:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227470:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227480:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227490:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227500:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227510:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227520:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227530:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227540:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227550:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227560:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227570:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227580:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227590:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227600:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227610:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227620:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227630:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227640:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227650:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227660:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227670:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227680:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227690:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227700:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227710:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227720:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227730:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227740:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227750:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227760:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227770:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227780:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227790:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227800:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227810:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227820:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227830:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227840:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227850:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227860:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227870:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227880:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227890:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227900:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227910:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227920:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227930:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227940:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227950:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227960:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227970:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227980:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15227990:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228000:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228010:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228020:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228030:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228040:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228050:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228060:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228070:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228080:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228090:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228100:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228110:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228120:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228130:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228140:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228150:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228160:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228170:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228180:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228190:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228200:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228210:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228220:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228230:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228240:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228250:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228260:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228270:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228280:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228290:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228300:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228310:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228320:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228330:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228340:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228350:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228360:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228370:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228380:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228390:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228400:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228410:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228420:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228430:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228440:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228450:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228460:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228470:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228480:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228490:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228500:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228510:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228520:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228530:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228540:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228550:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228560:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228570:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
