pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
ES:Euskotren:PathLink:348:,ES:Euskotren:Place:2621_Vestibulo_D1:,ES:Euskotren:Quay:2621_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:349:,ES:Euskotren:Place:2621_Vestibulo_D1:,ES:Euskotren:Quay:2621_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:350:,ES:Euskotren:Place:2621_Vestibulo_H1:,ES:Euskotren:Place:2621_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:351:,ES:Euskotren:Place:2622_Area_A1:,ES:Euskotren:Quay:2622_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:352:,ES:Euskotren:Place:2622_Area_A2:,ES:Euskotren:Place:2622_Area_A3:,1,1,,,,,,,
ES:Euskotren:PathLink:353:,ES:Euskotren:Place:2622_Area_A3:,ES:Euskotren:Quay:2622_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:354:,ES:Euskotren:StopPlaceEntrance:2622_Entrada_E1:,ES:Euskotren:Place:2622_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:355:,ES:Euskotren:StopPlaceEntrance:2622_Entrada_E2:,ES:Euskotren:Place:2622_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:356:,ES:Euskotren:Quay:2622_Plataforma_Q1:,ES:Euskotren:Place:2622_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:357:,ES:Euskotren:Place:2622_Vestibulo_D2:,ES:Euskotren:Quay:2622_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:358:,ES:Euskotren:Place:2622_Area_A1:,ES:Euskotren:Quay:2622_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:359:,ES:Euskotren:Place:2622_Vestibulo_D2:,ES:Euskotren:Quay:2622_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:360:,ES:Euskotren:Place:2622_Vestibulo_H1:,ES:Euskotren:Place:2622_Area_A1:,6,1,,,,,,,
ES:Euskotren:PathLink:361:,ES:Euskotren:Place:2622_Vestibulo_H2:,ES:Euskotren:Place:2622_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:362:,ES:Euskotren:StopPlaceEntrance:2624_Entrada_E1:,ES:Euskotren:Place:2624_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:363:,ES:Euskotren:Place:2624_Vestibulo_D1:,ES:Euskotren:Quay:2624_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:364:,ES:Euskotren:Place:2624_Vestibulo_D1:,ES:Euskotren:Quay:2624_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:365:,ES:Euskotren:Place:2624_Vestibulo_D1:,ES:Euskotren:Quay:2624_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:366:,ES:Euskotren:Place:2624_Vestibulo_D1:,ES:Euskotren:Quay:2624_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:367:,ES:Euskotren:Place:2624_Vestibulo_H1:,ES:Euskotren:Place:2624_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:368:,ES:Euskotren:StopPlaceEntrance:2625_Entrada_E1:,ES:Euskotren:Place:2625_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:369:,ES:Euskotren:StopPlaceEntrance:2625_Entrada_E2:,ES:Euskotren:Place:2625_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:370:,ES:Euskotren:Place:2625_Vestibulo_D2:,ES:Euskotren:Quay:2625_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:371:,ES:Euskotren:Place:2625_Vestibulo_D2:,ES:Euskotren:Quay:2625_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:372:,ES:Euskotren:Place:2625_Area_A1:,ES:Euskotren:Place:2625_Vestibulo_H2:,2,1,,,,,,,
ES:Euskotren:PathLink:373:,ES:Euskotren:Place:2625_Vestibulo_H1:,ES:Euskotren:Place:2625_Vestibulo_H2:,2,1,,,,,,,
ES:Euskotren:PathLink:374:,ES:Euskotren:Place:2625_Area_A1:,ES:Euskotren:Place:2625_Vestibulo_H2:,5,1,,,,,,,
ES:Euskotren:PathLink:375:,ES:Euskotren:Place:2625_Vestibulo_H1:,ES:Euskotren:Place:2625_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:376:,ES:Euskotren:Place:2625_Vestibulo_H1:,ES:Euskotren:Place:2625_Vestibulo_H2:,5,1,,,,,,,
ES:Euskotren:PathLink:377:,ES:Euskotren:Place:2625_Vestibulo_H2:,ES:Euskotren:Place:2625_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:378:,ES:Euskotren:StopPlaceEntrance:2626_Entrada_E2:,ES:Euskotren:Quay:2626_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:379:,ES:Euskotren:StopPlaceEntrance:2626_Entrada_E1:,ES:Euskotren:Quay:2626_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:380:,ES:Euskotren:StopPlaceEntrance:2627_Entrada_E1:,ES:Euskotren:Quay:2627_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:381:,ES:Euskotren:StopPlaceEntrance:2629_Entrada_E1:,ES:Euskotren:Place:2629_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:382:,ES:Euskotren:Place:2629_Vestibulo_D1:,ES:Euskotren:Quay:2629_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:383:,ES:Euskotren:Place:2629_Vestibulo_H1:,ES:Euskotren:Place:2629_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:384:,ES:Euskotren:Place:2631_Area_A1:,ES:Euskotren:Place:2631_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:385:,ES:Euskotren:Place:2631_Area_A2:,ES:Euskotren:Place:2631_Vestibulo_H1:,2,1,,,,,,,
ES:Euskotren:PathLink:386:,ES:Euskotren:Place:2631_Area_A3:,ES:Euskotren:Place:2631_Area_A4:,2,1,,,,,,,
ES:Euskotren:PathLink:387:,ES:Euskotren:Place:2631_Area_A4:,ES:Euskotren:Place:2631_Vestibulo_H2:,2,1,,,,,,,
ES:Euskotren:PathLink:388:,ES:Euskotren:StopPlaceEntrance:2631_Entrada_E1:,ES:Euskotren:Place:2631_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:389:,ES:Euskotren:StopPlaceEntrance:2631_Entrada_E2:,ES:Euskotren:Place:2631_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:390:,ES:Euskotren:Place:2631_Vestibulo_D1:,ES:Euskotren:Quay:2631_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:391:,ES:Euskotren:Place:2631_Vestibulo_D1:,ES:Euskotren:Quay:2631_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:392:,ES:Euskotren:Place:2631_Vestibulo_D2:,ES:Euskotren:Quay:2631_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:393:,ES:Euskotren:Place:2631_Vestibulo_D2:,ES:Euskotren:Quay:2631_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:394:,ES:Euskotren:Place:2631_Area_A1:,ES:Euskotren:Place:2631_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:395:,ES:Euskotren:Place:2631_Area_A2:,ES:Euskotren:Place:2631_Area_A1:,4,0,,,,,,,
ES:Euskotren:PathLink:396:,ES:Euskotren:Place:2631_Area_A2:,ES:Euskotren:Place:2631_Vestibulo_H1:,4,0,,,,,,,
ES:Euskotren:PathLink:397:,ES:Euskotren:Place:2631_Area_A3:,ES:Euskotren:Place:2631_Area_A4:,4,0,,,,,,,
ES:Euskotren:PathLink:398:,ES:Euskotren:Place:2631_Area_A4:,ES:Euskotren:Place:2631_Area_A3:,4,0,,,,,,,
ES:Euskotren:PathLink:399:,ES:Euskotren:Place:2631_Area_A4:,ES:Euskotren:Place:2631_Vestibulo_H2:,4,0,,,,,,,
ES:Euskotren:PathLink:400:,ES:Euskotren:Place:2631_Vestibulo_H1:,ES:Euskotren:Place:2631_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:401:,ES:Euskotren:Place:2631_Vestibulo_H2:,ES:Euskotren:Place:2631_Area_A4:,4,0,,,,,,,
ES:Euskotren:PathLink:402:,ES:Euskotren:StopPlaceEntrance:2631_Entrada_E3:,ES:Euskotren:Place:2631_Vestibulo_H2:,5,1,,,,,,,
ES:Euskotren:PathLink:403:,ES:Euskotren:Place:2631_Vestibulo_D2:,ES:Euskotren:Quay:2631_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:404:,ES:Euskotren:Place:2631_Vestibulo_D2:,ES:Euskotren:Quay:2631_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:405:,ES:Euskotren:Place:2631_Vestibulo_H1:,ES:Euskotren:Place:2631_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:406:,ES:Euskotren:Place:2631_Vestibulo_H2:,ES:Euskotren:Place:2631_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:407:,ES:Euskotren:Place:2632_Area_A1:,ES:Euskotren:Place:2632_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:408:,ES:Euskotren:Place:2632_Area_A2:,ES:Euskotren:Quay:2632_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:409:,ES:Euskotren:StopPlaceEntrance:2632_Entrada_E1:,ES:Euskotren:Place:2632_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:410:,ES:Euskotren:Quay:2632_Plataforma_Q1:,ES:Euskotren:Place:2632_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:411:,ES:Euskotren:Place:2632_Vestibulo_H1:,ES:Euskotren:Quay:2632_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:412:,ES:Euskotren:Place:2633_Area_A1:,ES:Euskotren:Quay:2633_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:413:,ES:Euskotren:StopPlaceEntrance:2633_Entrada_E2:,ES:Euskotren:Place:2633_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:414:,ES:Euskotren:StopPlaceEntrance:2633_Entrada_E3:,ES:Euskotren:Place:2633_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:415:,ES:Euskotren:StopPlaceEntrance:2633_Entrada_E4:,ES:Euskotren:Place:2633_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:416:,ES:Euskotren:Place:2633_Vestibulo_D1:,ES:Euskotren:Quay:2633_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:417:,ES:Euskotren:StopPlaceEntrance:2633_Entrada_E1:,ES:Euskotren:Place:2633_Vestibulo_H1:,2,1,,,7,,,,
ES:Euskotren:PathLink:418:,ES:Euskotren:StopPlaceEntrance:2633_Entrada_E2:,ES:Euskotren:Place:2633_Vestibulo_H1:,2,1,,,8,,,,
ES:Euskotren:PathLink:419:,ES:Euskotren:Place:2633_Vestibulo_H1:,ES:Euskotren:Place:2633_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:420:,ES:Euskotren:StopPlaceEntrance:2635_Entrada_E1:,ES:Euskotren:Place:2635_Vestibulo_H1:,2,1,,,,,,,
ES:Euskotren:PathLink:421:,ES:Euskotren:StopPlaceEntrance:2635_Entrada_E2:,ES:Euskotren:Place:2635_Vestibulo_H1:,5,1,,,,,,,
ES:Euskotren:PathLink:422:,ES:Euskotren:Place:2635_Vestibulo_H1:,ES:Euskotren:Quay:2635_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:423:,ES:Euskotren:Place:2635_Vestibulo_H1:,ES:Euskotren:Quay:2635_Plataforma_Q2:,6,1,,,,,,,
ES:Euskotren:PathLink:424:,ES:Euskotren:StopPlaceEntrance:2636_Entrada_E1:,ES:Euskotren:Place:2636_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:425:,ES:Euskotren:Place:2636_Vestibulo_D1:,ES:Euskotren:Quay:2636_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:426:,ES:Euskotren:Place:2636_Vestibulo_H1:,ES:Euskotren:StopPlaceEntrance:2636_Entrada_E1:,1,1,,,,,,,
ES:Euskotren:PathLink:427:,ES:Euskotren:StopPlaceEntrance:2636_Entrada_E1:,ES:Euskotren:Place:2636_Vestibulo_H1:,2,1,,,,,,,
ES:Euskotren:PathLink:428:,ES:Euskotren:Place:2636_Vestibulo_H1:,ES:Euskotren:Place:2636_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:429:,ES:Euskotren:StopPlaceEntrance:2637_Entrada_E1:,ES:Euskotren:Place:2637_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:430:,ES:Euskotren:Place:2637_Vestibulo_D1:,ES:Euskotren:Quay:2637_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:431:,ES:Euskotren:Place:2637_Vestibulo_D1:,ES:Euskotren:Quay:2637_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:432:,ES:Euskotren:Place:2637_Vestibulo_D1:,ES:Euskotren:Quay:2637_Plataforma_Q3:,2,1,,,,,,,
ES:Euskotren:PathLink:433:,ES:Euskotren:Place:2637_Vestibulo_D1:,ES:Euskotren:Quay:2637_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:434:,ES:Euskotren:Place:2637_Vestibulo_D1:,ES:Euskotren:Quay:2637_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:435:,ES:Euskotren:Place:2637_Vestibulo_D1:,ES:Euskotren:Quay:2637_Plataforma_Q3:,5,1,,,,,,,
ES:Euskotren:PathLink:436:,ES:Euskotren:Place:2637_Vestibulo_H1:,ES:Euskotren:Place:2637_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:437:,ES:Euskotren:Place:2638_Area_A1:,ES:Euskotren:Place:2638_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:438:,ES:Euskotren:Place:2638_Area_A3:,ES:Euskotren:Place:2638_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:439:,ES:Euskotren:StopPlaceEntrance:2638_Entrada_E1:,ES:Euskotren:Place:2638_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:440:,ES:Euskotren:Place:2638_Vestibulo_D1:,ES:Euskotren:Quay:2638_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:441:,ES:Euskotren:Place:2638_Vestibulo_D2:,ES:Euskotren:Quay:2638_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:442:,ES:Euskotren:StopPlaceEntrance:2638_Entrada_E1:,ES:Euskotren:Place:2638_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:443:,ES:Euskotren:StopPlaceEntrance:2638_Entrada_E1:,ES:Euskotren:Place:2638_Vestibulo_H1:,2,1,,,,,,,
ES:Euskotren:PathLink:444:,ES:Euskotren:StopPlaceEntrance:2638_Entrada_E2:,ES:Euskotren:Place:2638_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:445:,ES:Euskotren:StopPlaceEntrance:2638_Entrada_E2:,ES:Euskotren:Place:2638_Vestibulo_H2:,2,1,,,,,,,
ES:Euskotren:PathLink:446:,ES:Euskotren:Place:2638_Area_A2:,ES:Euskotren:Place:2638_Area_A3:,5,1,,,,,,,
ES:Euskotren:PathLink:447:,ES:Euskotren:StopPlaceEntrance:2638_Entrada_E1:,ES:Euskotren:Place:2638_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:448:,ES:Euskotren:Place:2638_Vestibulo_H1:,ES:Euskotren:Place:2638_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:449:,ES:Euskotren:Place:2638_Vestibulo_H2:,ES:Euskotren:Place:2638_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:450:,ES:Euskotren:Place:2639_Area_A1:,ES:Euskotren:Place:2639_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:451:,ES:Euskotren:StopPlaceEntrance:2639_Entrada_E3:,ES:Euskotren:Place:2639_Vestibulo_H1:,2,1,,,35,,,,
ES:Euskotren:PathLink:452:,ES:Euskotren:Place:2639_Vestibulo_D1:,ES:Euskotren:Quay:2639_Plataforma_Q1:,2,1,,,30,,,,
ES:Euskotren:PathLink:453:,ES:Euskotren:Place:2639_Vestibulo_D1:,ES:Euskotren:Quay:2639_Plataforma_Q2:,2,1,,,30,,,,
ES:Euskotren:PathLink:454:,ES:Euskotren:Place:2639_Vestibulo_D1:,ES:Euskotren:Quay:2639_Plataforma_Q3:,2,1,,,,,,,
ES:Euskotren:PathLink:455:,ES:Euskotren:StopPlaceEntrance:2639_Entrada_E1:,ES:Euskotren:Place:2639_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:456:,ES:Euskotren:StopPlaceEntrance:2639_Entrada_E2:,ES:Euskotren:Place:2639_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:457:,ES:Euskotren:StopPlaceEntrance:2639_Entrada_E4:,ES:Euskotren:Place:2639_Vestibulo_H1:,5,1,,,,,,,
ES:Euskotren:PathLink:458:,ES:Euskotren:Place:2639_Vestibulo_D1:,ES:Euskotren:Quay:2639_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:459:,ES:Euskotren:Place:2639_Vestibulo_D1:,ES:Euskotren:Quay:2639_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:460:,ES:Euskotren:Place:2639_Vestibulo_D1:,ES:Euskotren:Quay:2639_Plataforma_Q3:,5,1,,,,,,,
ES:Euskotren:PathLink:461:,ES:Euskotren:Place:2639_Area_A2:,ES:Euskotren:Place:2639_Vestibulo_H1:,6,1,,,,,,,
ES:Euskotren:PathLink:462:,ES:Euskotren:Place:2639_Vestibulo_H1:,ES:Euskotren:Place:2639_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:463:,ES:Euskotren:Place:2640_Area_A2:,ES:Euskotren:Quay:2640_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:464:,ES:Euskotren:Place:2640_Area_A2:,ES:Euskotren:Quay:2640_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:465:,ES:Euskotren:StopPlaceEntrance:2640_Entrada_E1:,ES:Euskotren:Place:2640_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:466:,ES:Euskotren:Place:2640_Vestibulo_D1:,ES:Euskotren:Place:2640_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:467:,ES:Euskotren:Place:2640_Area_A1:,ES:Euskotren:Quay:2640_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:468:,ES:Euskotren:Place:2640_Area_A1:,ES:Euskotren:Quay:2640_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:469:,ES:Euskotren:Place:2640_Vestibulo_D1:,ES:Euskotren:Place:2640_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:470:,ES:Euskotren:Place:2640_Area_A1:,ES:Euskotren:Place:2640_Area_A2:,5,1,,,,,,,
ES:Euskotren:PathLink:471:,ES:Euskotren:Place:2640_Vestibulo_H1:,ES:Euskotren:Place:2640_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:472:,ES:Euskotren:Place:2641_Area_A1:,ES:Euskotren:Place:2641_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:473:,ES:Euskotren:Place:2641_Area_A10:,ES:Euskotren:Place:2641_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:474:,ES:Euskotren:Place:2641_Area_A2:,ES:Euskotren:Place:2641_Area_A4:,1,1,,,,,,,
ES:Euskotren:PathLink:475:,ES:Euskotren:Place:2641_Area_A2:,ES:Euskotren:Place:2641_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:476:,ES:Euskotren:Place:2641_Area_A4:,ES:Euskotren:Place:2641_Area_A5:,1,1,,,,,,,
ES:Euskotren:PathLink:477:,ES:Euskotren:Place:2641_Area_A7:,ES:Euskotren:Place:2641_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:478:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E1:,ES:Euskotren:Place:2641_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:479:,ES:Euskotren:Place:2641_Area_A3:,ES:Euskotren:Place:2641_Area_A4:,2,1,,,,,,,
ES:Euskotren:PathLink:480:,ES:Euskotren:Place:2641_Area_A6:,ES:Euskotren:Place:2641_Area_A7:,2,1,,,,,,,
ES:Euskotren:PathLink:481:,ES:Euskotren:Place:2641_Area_A8:,ES:Euskotren:Place:2641_Area_A9:,2,1,,,,,,,
ES:Euskotren:PathLink:482:,ES:Euskotren:Place:2641_Area_A9:,ES:Euskotren:Place:2641_Area_A10:,2,1,,,,,,,
ES:Euskotren:PathLink:483:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E2:,ES:Euskotren:Place:2641_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:484:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E6:,ES:Euskotren:Place:2641_Area_A8:,2,1,,,,,,,
ES:Euskotren:PathLink:485:,ES:Euskotren:Place:2641_Vestibulo_D1:,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:486:,ES:Euskotren:Place:2641_Vestibulo_D1:,ES:Euskotren:Quay:2641_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:487:,ES:Euskotren:Place:2641_Vestibulo_D2:,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:488:,ES:Euskotren:Place:2641_Vestibulo_D2:,ES:Euskotren:Quay:2641_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:489:,ES:Euskotren:Place:2641_Area_A1:,ES:Euskotren:Place:2641_Area_A2:,3,0,,,,,,,
ES:Euskotren:PathLink:490:,ES:Euskotren:Place:2641_Area_A1:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E1:,3,0,,,,,,,
ES:Euskotren:PathLink:491:,ES:Euskotren:Place:2641_Area_A2:,ES:Euskotren:Place:2641_Area_A1:,3,0,,,,,,,
ES:Euskotren:PathLink:492:,ES:Euskotren:Place:2641_Area_A7:,ES:Euskotren:Place:2641_Vestibulo_H1:,3,0,,,,,,,
ES:Euskotren:PathLink:493:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E1:,ES:Euskotren:Place:2641_Area_A1:,3,0,,,,,,,
ES:Euskotren:PathLink:494:,ES:Euskotren:Place:2641_Vestibulo_H1:,ES:Euskotren:Place:2641_Area_A7:,3,0,,,,,,,
ES:Euskotren:PathLink:495:,ES:Euskotren:Place:2641_Area_A10:,ES:Euskotren:Place:2641_Area_A9:,4,0,,,,,,,
ES:Euskotren:PathLink:496:,ES:Euskotren:Place:2641_Area_A3:,ES:Euskotren:Place:2641_Area_A4:,4,0,,,,,,,
ES:Euskotren:PathLink:497:,ES:Euskotren:Place:2641_Area_A4:,ES:Euskotren:Place:2641_Area_A3:,4,0,,,,,,,
ES:Euskotren:PathLink:498:,ES:Euskotren:Place:2641_Area_A6:,ES:Euskotren:Place:2641_Area_A7:,4,0,,,,,,,
ES:Euskotren:PathLink:499:,ES:Euskotren:Place:2641_Area_A6:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E4:,4,0,,,,,,,
ES:Euskotren:PathLink:500:,ES:Euskotren:Place:2641_Area_A7:,ES:Euskotren:Place:2641_Area_A6:,4,0,,,,,,,
ES:Euskotren:PathLink:501:,ES:Euskotren:Place:2641_Area_A8:,ES:Euskotren:Place:2641_Area_A9:,4,0,,,,,,,
ES:Euskotren:PathLink:502:,ES:Euskotren:Place:2641_Area_A9:,ES:Euskotren:Place:2641_Area_A10:,4,0,,,,,,,
ES:Euskotren:PathLink:503:,ES:Euskotren:Place:2641_Area_A9:,ES:Euskotren:Place:2641_Area_A8:,4,0,,,,,,,
ES:Euskotren:PathLink:504:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E4:,ES:Euskotren:Place:2641_Area_A6:,4,0,,,,,,,
ES:Euskotren:PathLink:505:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E3:,ES:Euskotren:Place:2641_Area_A5:,5,1,,,,,,,
ES:Euskotren:PathLink:506:,ES:Euskotren:StopPlaceEntrance:2641_Entrada_E5:,ES:Euskotren:Place:2641_Area_A7:,5,1,,,,,,,
ES:Euskotren:PathLink:507:,ES:Euskotren:Place:2641_Vestibulo_H1:,ES:Euskotren:Place:2641_Vestibulo_H3:,5,1,,,,,,,
ES:Euskotren:PathLink:508:,ES:Euskotren:Place:2641_Vestibulo_H1:,ES:Euskotren:Place:2641_Vestibulo_H4:,5,1,,,,,,,
ES:Euskotren:PathLink:509:,ES:Euskotren:Place:2641_Vestibulo_H1:,ES:Euskotren:Place:2641_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:510:,ES:Euskotren:Place:2641_Vestibulo_H2:,ES:Euskotren:Place:2641_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:511:,ES:Euskotren:Place:2641_Vestibulo_H3:,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,1,,,,,,,
ES:Euskotren:PathLink:512:,ES:Euskotren:Place:2641_Vestibulo_H4:,ES:Euskotren:Quay:2641_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:513:,ES:Euskotren:StopPlaceEntrance:2642_Entrada_E1:,ES:Euskotren:Place:2642_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:514:,ES:Euskotren:Place:2642_Vestibulo_D1:,ES:Euskotren:Quay:2642_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:515:,ES:Euskotren:Place:2642_Vestibulo_H1:,ES:Euskotren:Place:2642_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:516:,ES:Euskotren:StopPlaceEntrance:2643_Entrada_E1:,ES:Euskotren:Quay:2643_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:517:,ES:Euskotren:Place:2645_Area_A2:,ES:Euskotren:Place:2645_Area_A3:,1,1,,,,,,,
ES:Euskotren:PathLink:518:,ES:Euskotren:StopPlaceEntrance:2645_Entrada_E1:,ES:Euskotren:Place:2645_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:519:,ES:Euskotren:StopPlaceEntrance:2645_Entrada_E2:,ES:Euskotren:Place:2645_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:520:,ES:Euskotren:Quay:2645_Plataforma_Q1:,ES:Euskotren:Place:2645_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:521:,ES:Euskotren:Place:2645_Vestibulo_H2:,ES:Euskotren:Place:2645_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:522:,ES:Euskotren:Place:2645_Area_A1:,ES:Euskotren:Place:2645_Area_A2:,2,1,,,,,,,
