trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:15164310:,11:20:00,11:20:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,7,,0,0,1,1,10507.113,1
ES:Euskotren:Journey:15164310:,11:21:00,11:21:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,8,,0,0,1,1,11294.65,1
ES:Euskotren:Journey:15164310:,11:23:00,11:23:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,9,,0,0,1,1,12191.732,1
ES:Euskotren:Journey:15164310:,11:25:00,11:25:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,10,,0,0,1,1,12831.787,1
ES:Euskotren:Journey:15164310:,11:27:00,11:27:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,11,,0,0,1,1,13969.57,1
ES:Euskotren:Journey:15164310:,11:29:00,11:29:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,12,,0,0,1,1,16540.346,1
ES:Euskotren:Journey:15164310:,11:31:00,11:31:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,13,,0,0,1,1,17471.069,1
ES:Euskotren:Journey:15164310:,11:33:00,11:33:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,14,,0,0,1,1,18961.888,1
ES:Euskotren:Journey:15164310:,11:35:00,11:35:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,15,,0,0,1,1,20190.837,1
ES:Euskotren:Journey:15164310:,11:38:00,11:38:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,16,,0,0,1,1,21353.34,1
ES:Euskotren:Journey:15164310:,11:41:00,11:44:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,17,,0,0,1,1,23042.246,1
ES:Euskotren:Journey:15164310:,11:47:00,11:47:00,ES:Euskotren:Quay:2621_Plataforma_Q2:,18,,0,0,1,1,25138.544,1
ES:Euskotren:Journey:15164310:,11:50:00,11:50:00,ES:Euskotren:Quay:2647_Plataforma_Q2:,19,,0,0,1,1,26665.369,1
ES:Euskotren:Journey:15164310:,11:53:00,11:53:00,ES:Euskotren:Quay:2651_Plataforma_Q2:,20,,0,0,1,1,28576.589,1
ES:Euskotren:Journey:15164310:,11:56:00,11:56:00,ES:Euskotren:Quay:2580_Plataforma_Q2:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164320:,11:05:00,11:05:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164320:,11:06:00,11:06:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,2,,0,0,1,1,787.537,1
ES:Euskotren:Journey:15164320:,11:08:00,11:08:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,3,,0,0,1,1,1684.619,1
ES:Euskotren:Journey:15164320:,11:10:00,11:10:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,4,,0,0,1,1,2324.674,1
ES:Euskotren:Journey:15164320:,11:12:00,11:12:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,5,,0,0,1,1,3462.457,1
ES:Euskotren:Journey:15164320:,11:14:00,11:14:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,6,,0,0,1,1,6033.233,1
ES:Euskotren:Journey:15164320:,11:16:00,11:16:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,7,,0,0,1,1,6963.956,1
ES:Euskotren:Journey:15164320:,11:18:00,11:18:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,8,,0,0,1,1,8454.775,1
ES:Euskotren:Journey:15164320:,11:20:00,11:20:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,9,,0,0,1,1,9683.724,1
ES:Euskotren:Journey:15164320:,11:23:00,11:23:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,10,,0,0,1,1,10846.227,1
ES:Euskotren:Journey:15164320:,11:26:00,11:26:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164330:,11:30:00,11:30:00,ES:Euskotren:Quay:2580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164330:,11:33:00,11:33:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,2,,0,0,1,1,1881.836,1
ES:Euskotren:Journey:15164330:,11:36:00,11:36:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,3,,0,0,1,1,3793.056,1
ES:Euskotren:Journey:15164330:,11:39:00,11:39:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,4,,0,0,1,1,5319.881,1
ES:Euskotren:Journey:15164330:,11:42:00,11:45:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,5,,0,0,1,1,7416.18,1
ES:Euskotren:Journey:15164330:,11:48:00,11:48:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,6,,0,0,1,1,9105.085,1
ES:Euskotren:Journey:15164330:,11:50:00,11:50:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,7,,0,0,1,1,10267.588,1
ES:Euskotren:Journey:15164330:,11:52:00,11:52:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,8,,0,0,1,1,11496.538,1
ES:Euskotren:Journey:15164330:,11:54:00,11:54:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,9,,0,0,1,1,12987.356,1
ES:Euskotren:Journey:15164330:,11:56:00,11:56:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,10,,0,0,1,1,13918.079,1
ES:Euskotren:Journey:15164330:,11:58:00,11:58:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,11,,0,0,1,1,16488.855,1
ES:Euskotren:Journey:15164330:,12:00:00,12:00:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,12,,0,0,1,1,17626.638,1
ES:Euskotren:Journey:15164330:,12:02:00,12:02:00,ES:Euskotren:Quay:2665_Plataforma_Q1:,13,,0,0,1,1,18266.693,1
ES:Euskotren:Journey:15164330:,12:03:00,12:03:00,ES:Euskotren:Quay:2625_Plataforma_Q1:,14,,0,0,1,1,19163.775,1
ES:Euskotren:Journey:15164330:,12:05:00,12:06:00,ES:Euskotren:Quay:2612_Plataforma_Q1:,15,,0,0,1,1,19951.312,1
ES:Euskotren:Journey:15164330:,12:10:00,12:10:00,ES:Euskotren:Quay:2654_Plataforma_Q1:,16,,0,0,1,1,22766.42,1
ES:Euskotren:Journey:15164330:,12:15:00,12:15:00,ES:Euskotren:Quay:2632_Plataforma_Q1:,17,,0,0,1,1,26620.743,1
ES:Euskotren:Journey:15164330:,12:17:00,12:17:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,18,,0,0,1,1,27900.425,1
ES:Euskotren:Journey:15164330:,12:19:00,12:19:00,ES:Euskotren:Quay:2589_Plataforma_Q1:,19,,0,0,1,1,28770.068,1
ES:Euskotren:Journey:15164330:,12:21:00,12:21:00,ES:Euskotren:Quay:2649_Plataforma_Q1:,20,,0,0,1,1,29985.535,1
ES:Euskotren:Journey:15164330:,12:23:00,12:23:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164340:,11:30:00,11:30:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164340:,11:33:00,11:33:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,2,,0,0,1,1,1688.906,1
ES:Euskotren:Journey:15164340:,11:35:00,11:35:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,3,,0,0,1,1,2851.409,1
ES:Euskotren:Journey:15164340:,11:37:00,11:37:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,4,,0,0,1,1,4080.358,1
ES:Euskotren:Journey:15164340:,11:39:00,11:39:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,5,,0,0,1,1,5571.177,1
ES:Euskotren:Journey:15164340:,11:41:00,11:41:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,6,,0,0,1,1,6501.9,1
ES:Euskotren:Journey:15164340:,11:43:00,11:43:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,7,,0,0,1,1,9072.676,1
ES:Euskotren:Journey:15164340:,11:45:00,11:45:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,8,,0,0,1,1,10210.459,1
ES:Euskotren:Journey:15164340:,11:47:00,11:47:59,ES:Euskotren:Quay:2665_Plataforma_Q1:,9,,0,0,1,1,10850.514,1
ES:Euskotren:Journey:15164340:,11:48:59,11:48:59,ES:Euskotren:Quay:2625_Plataforma_Q1:,10,,0,0,1,1,11747.595,1
ES:Euskotren:Journey:15164340:,11:50:59,11:50:59,ES:Euskotren:Quay:2612_Plataforma_Q1:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164350:,11:33:00,11:33:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164350:,11:37:00,11:37:00,ES:Euskotren:Quay:2589_Plataforma_Q2:,3,,0,0,1,1,1688.357,1
ES:Euskotren:Journey:15164350:,11:39:00,11:39:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,4,,0,0,1,1,2558,1
ES:Euskotren:Journey:15164350:,11:41:00,11:41:00,ES:Euskotren:Quay:2632_Plataforma_Q2:,5,,0,0,1,1,3837.682,1
ES:Euskotren:Journey:15164350:,11:46:00,11:46:00,ES:Euskotren:Quay:2654_Plataforma_Q2:,6,,0,0,1,1,7692.005,1
ES:Euskotren:Journey:15164350:,11:50:00,11:50:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,7,,0,0,1,1,10507.113,1
ES:Euskotren:Journey:15164350:,11:51:00,11:51:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,8,,0,0,1,1,11294.65,1
ES:Euskotren:Journey:15164350:,11:53:00,11:53:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,9,,0,0,1,1,12191.732,1
ES:Euskotren:Journey:15164350:,11:55:00,11:55:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,10,,0,0,1,1,12831.787,1
ES:Euskotren:Journey:15164350:,11:57:00,11:57:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,11,,0,0,1,1,13969.57,1
ES:Euskotren:Journey:15164350:,11:59:00,11:59:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,12,,0,0,1,1,16540.346,1
ES:Euskotren:Journey:15164350:,12:01:00,12:01:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,13,,0,0,1,1,17471.069,1
ES:Euskotren:Journey:15164350:,12:03:00,12:03:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,14,,0,0,1,1,18961.888,1
ES:Euskotren:Journey:15164350:,12:05:00,12:05:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,15,,0,0,1,1,20190.837,1
ES:Euskotren:Journey:15164350:,12:08:00,12:08:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,16,,0,0,1,1,21353.34,1
ES:Euskotren:Journey:15164350:,12:11:00,12:14:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,17,,0,0,1,1,23042.246,1
ES:Euskotren:Journey:15164350:,12:17:00,12:17:00,ES:Euskotren:Quay:2621_Plataforma_Q2:,18,,0,0,1,1,25138.544,1
ES:Euskotren:Journey:15164350:,12:20:00,12:20:00,ES:Euskotren:Quay:2647_Plataforma_Q2:,19,,0,0,1,1,26665.369,1
ES:Euskotren:Journey:15164350:,12:23:00,12:23:00,ES:Euskotren:Quay:2651_Plataforma_Q2:,20,,0,0,1,1,28576.589,1
ES:Euskotren:Journey:15164350:,12:26:00,12:26:00,ES:Euskotren:Quay:2580_Plataforma_Q2:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164360:,11:35:00,11:35:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164360:,11:36:00,11:36:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,2,,0,0,1,1,787.537,1
ES:Euskotren:Journey:15164360:,11:38:00,11:38:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,3,,0,0,1,1,1684.619,1
ES:Euskotren:Journey:15164360:,11:40:00,11:40:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,4,,0,0,1,1,2324.674,1
ES:Euskotren:Journey:15164360:,11:42:00,11:42:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,5,,0,0,1,1,3462.457,1
ES:Euskotren:Journey:15164360:,11:44:00,11:44:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,6,,0,0,1,1,6033.233,1
ES:Euskotren:Journey:15164360:,11:46:00,11:46:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,7,,0,0,1,1,6963.956,1
ES:Euskotren:Journey:15164360:,11:48:00,11:48:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,8,,0,0,1,1,8454.775,1
ES:Euskotren:Journey:15164360:,11:50:00,11:50:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,9,,0,0,1,1,9683.724,1
ES:Euskotren:Journey:15164360:,11:53:00,11:53:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,10,,0,0,1,1,10846.227,1
ES:Euskotren:Journey:15164360:,11:56:00,11:56:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164370:,12:00:00,12:00:00,ES:Euskotren:Quay:2580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164370:,12:03:00,12:03:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,2,,0,0,1,1,1881.836,1
ES:Euskotren:Journey:15164370:,12:06:00,12:06:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,3,,0,0,1,1,3793.056,1
ES:Euskotren:Journey:15164370:,12:09:00,12:09:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,4,,0,0,1,1,5319.881,1
ES:Euskotren:Journey:15164370:,12:12:00,12:15:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,5,,0,0,1,1,7416.18,1
ES:Euskotren:Journey:15164370:,12:18:00,12:18:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,6,,0,0,1,1,9105.085,1
ES:Euskotren:Journey:15164370:,12:20:00,12:20:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,7,,0,0,1,1,10267.588,1
ES:Euskotren:Journey:15164370:,12:22:00,12:22:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,8,,0,0,1,1,11496.538,1
ES:Euskotren:Journey:15164370:,12:24:00,12:24:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,9,,0,0,1,1,12987.356,1
ES:Euskotren:Journey:15164370:,12:26:00,12:26:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,10,,0,0,1,1,13918.079,1
ES:Euskotren:Journey:15164370:,12:28:00,12:28:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,11,,0,0,1,1,16488.855,1
ES:Euskotren:Journey:15164370:,12:30:00,12:30:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,12,,0,0,1,1,17626.638,1
ES:Euskotren:Journey:15164370:,12:32:00,12:32:00,ES:Euskotren:Quay:2665_Plataforma_Q1:,13,,0,0,1,1,18266.693,1
ES:Euskotren:Journey:15164370:,12:33:00,12:33:00,ES:Euskotren:Quay:2625_Plataforma_Q1:,14,,0,0,1,1,19163.775,1
ES:Euskotren:Journey:15164370:,12:35:00,12:36:00,ES:Euskotren:Quay:2612_Plataforma_Q1:,15,,0,0,1,1,19951.312,1
ES:Euskotren:Journey:15164370:,12:40:00,12:40:00,ES:Euskotren:Quay:2654_Plataforma_Q1:,16,,0,0,1,1,22766.42,1
ES:Euskotren:Journey:15164370:,12:45:00,12:45:00,ES:Euskotren:Quay:2632_Plataforma_Q1:,17,,0,0,1,1,26620.743,1
ES:Euskotren:Journey:15164370:,12:47:00,12:47:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,18,,0,0,1,1,27900.425,1
ES:Euskotren:Journey:15164370:,12:49:00,12:49:00,ES:Euskotren:Quay:2589_Plataforma_Q1:,19,,0,0,1,1,28770.068,1
ES:Euskotren:Journey:15164370:,12:51:00,12:51:00,ES:Euskotren:Quay:2649_Plataforma_Q1:,20,,0,0,1,1,29985.535,1
ES:Euskotren:Journey:15164370:,12:53:00,12:53:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164380:,12:00:00,12:00:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164380:,12:03:00,12:03:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,2,,0,0,1,1,1688.906,1
ES:Euskotren:Journey:15164380:,12:05:00,12:05:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,3,,0,0,1,1,2851.409,1
ES:Euskotren:Journey:15164380:,12:07:00,12:07:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,4,,0,0,1,1,4080.358,1
ES:Euskotren:Journey:15164380:,12:09:00,12:09:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,5,,0,0,1,1,5571.177,1
ES:Euskotren:Journey:15164380:,12:11:00,12:11:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,6,,0,0,1,1,6501.9,1
ES:Euskotren:Journey:15164380:,12:13:00,12:13:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,7,,0,0,1,1,9072.676,1
ES:Euskotren:Journey:15164380:,12:15:00,12:15:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,8,,0,0,1,1,10210.459,1
ES:Euskotren:Journey:15164380:,12:17:00,12:17:59,ES:Euskotren:Quay:2665_Plataforma_Q1:,9,,0,0,1,1,10850.514,1
ES:Euskotren:Journey:15164380:,12:18:59,12:18:59,ES:Euskotren:Quay:2625_Plataforma_Q1:,10,,0,0,1,1,11747.595,1
ES:Euskotren:Journey:15164380:,12:20:59,12:20:59,ES:Euskotren:Quay:2612_Plataforma_Q1:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164390:,12:03:00,12:03:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164390:,12:07:00,12:07:00,ES:Euskotren:Quay:2589_Plataforma_Q2:,3,,0,0,1,1,1688.357,1
ES:Euskotren:Journey:15164390:,12:09:00,12:09:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,4,,0,0,1,1,2558,1
ES:Euskotren:Journey:15164390:,12:11:00,12:11:00,ES:Euskotren:Quay:2632_Plataforma_Q2:,5,,0,0,1,1,3837.682,1
ES:Euskotren:Journey:15164390:,12:16:00,12:16:00,ES:Euskotren:Quay:2654_Plataforma_Q2:,6,,0,0,1,1,7692.005,1
ES:Euskotren:Journey:15164390:,12:20:00,12:20:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,7,,0,0,1,1,10507.113,1
ES:Euskotren:Journey:15164390:,12:21:00,12:21:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,8,,0,0,1,1,11294.65,1
ES:Euskotren:Journey:15164390:,12:23:00,12:23:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,9,,0,0,1,1,12191.732,1
ES:Euskotren:Journey:15164390:,12:25:00,12:25:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,10,,0,0,1,1,12831.787,1
ES:Euskotren:Journey:15164390:,12:27:00,12:27:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,11,,0,0,1,1,13969.57,1
ES:Euskotren:Journey:15164390:,12:29:00,12:29:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,12,,0,0,1,1,16540.346,1
ES:Euskotren:Journey:15164390:,12:31:00,12:31:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,13,,0,0,1,1,17471.069,1
ES:Euskotren:Journey:15164390:,12:33:00,12:33:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,14,,0,0,1,1,18961.888,1
ES:Euskotren:Journey:15164390:,12:35:00,12:35:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,15,,0,0,1,1,20190.837,1
ES:Euskotren:Journey:15164390:,12:38:00,12:38:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,16,,0,0,1,1,21353.34,1
ES:Euskotren:Journey:15164390:,12:41:00,12:44:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,17,,0,0,1,1,23042.246,1
ES:Euskotren:Journey:15164390:,12:47:00,12:47:00,ES:Euskotren:Quay:2621_Plataforma_Q2:,18,,0,0,1,1,25138.544,1
ES:Euskotren:Journey:15164390:,12:50:00,12:50:00,ES:Euskotren:Quay:2647_Plataforma_Q2:,19,,0,0,1,1,26665.369,1
ES:Euskotren:Journey:15164390:,12:53:00,12:53:00,ES:Euskotren:Quay:2651_Plataforma_Q2:,20,,0,0,1,1,28576.589,1
ES:Euskotren:Journey:15164390:,12:56:00,12:56:00,ES:Euskotren:Quay:2580_Plataforma_Q2:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164400:,12:05:00,12:05:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164400:,12:06:00,12:06:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,2,,0,0,1,1,787.537,1
ES:Euskotren:Journey:15164400:,12:08:00,12:08:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,3,,0,0,1,1,1684.619,1
ES:Euskotren:Journey:15164400:,12:10:00,12:10:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,4,,0,0,1,1,2324.674,1
ES:Euskotren:Journey:15164400:,12:12:00,12:12:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,5,,0,0,1,1,3462.457,1
ES:Euskotren:Journey:15164400:,12:14:00,12:14:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,6,,0,0,1,1,6033.233,1
ES:Euskotren:Journey:15164400:,12:16:00,12:16:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,7,,0,0,1,1,6963.956,1
ES:Euskotren:Journey:15164400:,12:18:00,12:18:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,8,,0,0,1,1,8454.775,1
ES:Euskotren:Journey:15164400:,12:20:00,12:20:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,9,,0,0,1,1,9683.724,1
ES:Euskotren:Journey:15164400:,12:23:00,12:23:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,10,,0,0,1,1,10846.227,1
ES:Euskotren:Journey:15164400:,12:26:00,12:26:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164410:,12:30:00,12:30:00,ES:Euskotren:Quay:2580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164410:,12:33:00,12:33:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,2,,0,0,1,1,1881.836,1
ES:Euskotren:Journey:15164410:,12:36:00,12:36:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,3,,0,0,1,1,3793.056,1
ES:Euskotren:Journey:15164410:,12:39:00,12:39:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,4,,0,0,1,1,5319.881,1
ES:Euskotren:Journey:15164410:,12:42:00,12:45:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,5,,0,0,1,1,7416.18,1
ES:Euskotren:Journey:15164410:,12:48:00,12:48:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,6,,0,0,1,1,9105.085,1
ES:Euskotren:Journey:15164410:,12:50:00,12:50:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,7,,0,0,1,1,10267.588,1
ES:Euskotren:Journey:15164410:,12:52:00,12:52:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,8,,0,0,1,1,11496.538,1
ES:Euskotren:Journey:15164410:,12:54:00,12:54:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,9,,0,0,1,1,12987.356,1
ES:Euskotren:Journey:15164410:,12:56:00,12:56:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,10,,0,0,1,1,13918.079,1
ES:Euskotren:Journey:15164410:,12:58:00,12:58:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,11,,0,0,1,1,16488.855,1
ES:Euskotren:Journey:15164410:,13:00:00,13:00:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,12,,0,0,1,1,17626.638,1
ES:Euskotren:Journey:15164410:,13:02:00,13:02:00,ES:Euskotren:Quay:2665_Plataforma_Q1:,13,,0,0,1,1,18266.693,1
ES:Euskotren:Journey:15164410:,13:03:00,13:03:00,ES:Euskotren:Quay:2625_Plataforma_Q1:,14,,0,0,1,1,19163.775,1
ES:Euskotren:Journey:15164410:,13:05:00,13:06:00,ES:Euskotren:Quay:2612_Plataforma_Q1:,15,,0,0,1,1,19951.312,1
ES:Euskotren:Journey:15164410:,13:10:00,13:10:00,ES:Euskotren:Quay:2654_Plataforma_Q1:,16,,0,0,1,1,22766.42,1
ES:Euskotren:Journey:15164410:,13:15:00,13:15:00,ES:Euskotren:Quay:2632_Plataforma_Q1:,17,,0,0,1,1,26620.743,1
ES:Euskotren:Journey:15164410:,13:17:00,13:17:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,18,,0,0,1,1,27900.425,1
ES:Euskotren:Journey:15164410:,13:19:00,13:19:00,ES:Euskotren:Quay:2589_Plataforma_Q1:,19,,0,0,1,1,28770.068,1
ES:Euskotren:Journey:15164410:,13:21:00,13:21:00,ES:Euskotren:Quay:2649_Plataforma_Q1:,20,,0,0,1,1,29985.535,1
ES:Euskotren:Journey:15164410:,13:23:00,13:23:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164420:,12:30:00,12:30:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164420:,12:33:00,12:33:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,2,,0,0,1,1,1688.906,1
ES:Euskotren:Journey:15164420:,12:35:00,12:35:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,3,,0,0,1,1,2851.409,1
ES:Euskotren:Journey:15164420:,12:37:00,12:37:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,4,,0,0,1,1,4080.358,1
ES:Euskotren:Journey:15164420:,12:39:00,12:39:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,5,,0,0,1,1,5571.177,1
ES:Euskotren:Journey:15164420:,12:41:00,12:41:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,6,,0,0,1,1,6501.9,1
ES:Euskotren:Journey:15164420:,12:43:00,12:43:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,7,,0,0,1,1,9072.676,1
ES:Euskotren:Journey:15164420:,12:45:00,12:45:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,8,,0,0,1,1,10210.459,1
ES:Euskotren:Journey:15164420:,12:47:00,12:47:59,ES:Euskotren:Quay:2665_Plataforma_Q1:,9,,0,0,1,1,10850.514,1
ES:Euskotren:Journey:15164420:,12:48:59,12:48:59,ES:Euskotren:Quay:2625_Plataforma_Q1:,10,,0,0,1,1,11747.595,1
ES:Euskotren:Journey:15164420:,12:50:59,12:50:59,ES:Euskotren:Quay:2612_Plataforma_Q1:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164430:,12:33:00,12:33:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164430:,12:37:00,12:37:00,ES:Euskotren:Quay:2589_Plataforma_Q2:,3,,0,0,1,1,1688.357,1
